A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.077
0.78,0.0735,0.135,47.06,
0.61,0.215,0.164,94.11,
0.482,0.36,0.15,141.0,
0.373,0.488,0.128,188.0,
0.292,0.589,0.105,235.0,
0.23,0.68,0.084,282.0,
0.179,0.746,0.067,329.0,
0.139,0.807,0.0542,376.0,
0.111,0.835,0.0438,424.0,
0.0866,0.874,0.0364,471.0,
0.068,0.886,0.0301,518.0,
0.0533,0.919,0.0258,565.0,
0.0417,0.926,0.0218,612.0,
0.0327,0.951,0.0191,659.0,
0.0257,0.941,0.017,706.0,
0.0199,0.964,0.0153,753.0,
0.0154,0.972,0.0139,800.0,
0.0122,0.971,0.0129,847.0,
