A,P,time,cat
1.008,0.0,0.0,0.058499999999999996
0.79,0.183,0.00688,
0.624,0.356,0.0138,
0.486,0.493,0.0206,
0.366,0.61,0.0275,
0.277,0.706,0.0344,
0.203,0.781,0.0413,
0.151,0.84,0.0482,
0.11,0.887,0.055,
0.0808,0.908,0.0619,
0.0602,0.937,0.0688,
0.0457,0.95,0.0757,
0.0352,0.957,0.0826,
0.0281,0.971,0.0894,
0.0228,0.98,0.0963,
0.0196,0.978,0.103,
0.0171,0.98,0.11,
0.0154,0.981,0.117,
0.014,0.977,0.124,
0.0134,0.981,0.131,
0.0128,0.981,0.138,
0.0125,0.996,0.144,
0.0123,0.992,0.151,
0.0121,0.992,0.158,
0.0119,0.976,0.165,
0.0119,0.976,0.172,
