P,A,time,cat
0.0,1.002,0.0,0.066
0.0266,0.9,4676.0,
0.0529,0.89,9351.0,
0.0814,0.863,14027.0,
0.109,0.828,18702.0,
0.137,0.802,23378.0,
0.167,0.771,28054.0,
0.198,0.748,32729.0,
0.23,0.718,37405.0,
0.258,0.688,42080.0,
0.289,0.648,46756.0,
0.323,0.613,51431.0,
0.362,0.58,56107.0,
0.403,0.546,60783.0,
0.436,0.513,65458.0,
0.478,0.47,70134.0,
0.515,0.429,74809.0,
0.556,0.39,79485.0,
0.61,0.346,84161.0,
0.647,0.297,88836.0,
0.701,0.25,93512.0,
0.756,0.196,98187.0,
0.81,0.145,102863.0,
0.861,0.0945,107538.0,
0.915,0.0593,112214.0,
0.936,0.0427,116890.0,
0.934,0.0376,121565.0,
0.938,0.0365,126241.0,
0.94,0.0362,130916.0,
0.94,0.0364,135592.0,
