A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07250000000000001
0.896,0.0817,0.0195,20.45,
0.801,0.179,0.0181,40.89,
0.709,0.266,0.0169,61.34,
0.638,0.347,0.0155,81.79,
0.564,0.416,0.0144,102.0,
0.511,0.482,0.0135,123.0,
0.449,0.527,0.0125,143.0,
0.405,0.589,0.0119,164.0,
0.357,0.625,0.0112,184.0,
0.323,0.654,0.0106,204.0,
0.286,0.707,0.01,225.0,
0.251,0.731,0.00963,245.0,
0.227,0.755,0.00923,266.0,
0.204,0.784,0.00891,286.0,
0.181,0.802,0.00858,307.0,
0.163,0.816,0.0082,327.0,
0.143,0.847,0.00799,348.0,
0.129,0.858,0.0077,368.0,
0.113,0.881,0.0075,388.0,
0.102,0.894,0.00724,409.0,
0.0919,0.901,0.00718,429.0,
0.0816,0.906,0.00706,450.0,
0.0728,0.908,0.00691,470.0,
0.0655,0.932,0.00668,491.0,
0.0586,0.921,0.00664,511.0,
0.0528,0.936,0.00645,532.0,
0.0469,0.948,0.00643,552.0,
0.0415,0.94,0.00644,573.0,
0.0376,0.954,0.00634,593.0,
0.0334,0.95,0.00629,613.0,
0.03,0.956,0.00624,634.0,
0.0266,0.973,0.00618,654.0,
0.0241,0.963,0.00614,675.0,
0.0217,0.977,0.00611,695.0,
0.0194,0.976,0.00606,716.0,
0.0175,0.976,0.00604,736.0,
0.0158,0.967,0.00605,757.0,
0.0141,0.987,0.00599,777.0,
