A,P,time,cat
1.007,0.0,0.0,0.0105
0.858,0.135,4.24,
0.746,0.253,8.48,
0.629,0.361,12.72,
0.551,0.448,16.96,
0.473,0.521,21.2,
0.403,0.602,25.44,
0.349,0.654,29.68,
0.299,0.704,33.92,
0.253,0.743,38.16,
0.221,0.787,42.4,
0.19,0.803,46.64,
0.168,0.818,50.88,
0.144,0.859,55.12,
0.126,0.866,59.36,
0.114,0.881,63.6,
0.0996,0.898,67.84,
0.0891,0.896,72.08,
0.0813,0.916,76.32,
0.0741,0.936,80.56,
0.0677,0.93,84.8,
0.0626,0.942,89.04,
0.058,0.936,93.28,
0.0542,0.933,97.52,
0.0507,0.936,102.0,
0.0488,0.952,106.0,
