A,P,time,cat
1.001,0.0,0.0,0.007
0.904,0.0925,4.273,
0.815,0.179,8.545,
0.75,0.257,12.82,
0.67,0.327,17.09,
0.605,0.388,21.36,
0.548,0.451,25.64,
0.49,0.504,29.91,
0.441,0.557,34.18,
0.403,0.597,38.45,
0.363,0.645,42.73,
0.327,0.672,47.0,
0.298,0.702,51.27,
0.269,0.73,55.55,
0.24,0.757,59.82,
0.218,0.775,64.09,
0.198,0.802,68.36,
0.179,0.819,72.64,
0.164,0.834,76.91,
0.151,0.834,81.18,
0.139,0.868,85.45,
0.125,0.865,89.73,
0.115,0.883,94.0,
0.108,0.897,98.27,
0.099,0.899,103.0,
0.0926,0.894,107.0,
0.0853,0.924,111.0,
0.0802,0.922,115.0,
0.0753,0.919,120.0,
0.0702,0.921,124.0,
0.0664,0.939,128.0,
0.063,0.943,132.0,
0.0594,0.946,137.0,
0.0577,0.94,141.0,
