P,A,time,cat
0.0,1.005,0.0,0.05374999999999999
0.0462,0.911,40.36,
0.0934,0.869,80.71,
0.14,0.836,121.0,
0.188,0.787,161.0,
0.236,0.736,202.0,
0.283,0.691,242.0,
0.33,0.639,282.0,
0.379,0.589,323.0,
0.428,0.545,363.0,
0.474,0.501,404.0,
0.521,0.45,444.0,
0.572,0.405,484.0,
0.62,0.365,525.0,
0.654,0.323,565.0,
0.698,0.278,605.0,
0.74,0.247,646.0,
0.77,0.211,686.0,
0.803,0.183,726.0,
0.831,0.154,767.0,
0.863,0.132,807.0,
0.881,0.111,847.0,
0.906,0.0937,888.0,
0.909,0.0809,928.0,
0.926,0.0705,969.0,
0.943,0.0606,1009.0,
0.938,0.0548,1049.0,
0.934,0.0497,1090.0,
0.951,0.0462,1130.0,
