P,A,time,cat
0.0,1.0,0.0,0.043
0.0441,0.92,61.2,
0.0899,0.88,122.0,
0.135,0.837,184.0,
0.18,0.792,245.0,
0.23,0.752,306.0,
0.275,0.703,367.0,
0.321,0.651,428.0,
0.366,0.61,490.0,
0.414,0.562,551.0,
0.458,0.517,612.0,
0.509,0.479,673.0,
0.551,0.43,734.0,
0.603,0.383,796.0,
0.635,0.343,857.0,
0.673,0.305,918.0,
0.716,0.268,979.0,
0.75,0.233,1040.0,
0.788,0.198,1102.0,
0.814,0.169,1163.0,
0.839,0.144,1224.0,
0.873,0.124,1285.0,
0.891,0.105,1346.0,
0.905,0.0892,1408.0,
0.926,0.076,1469.0,
0.934,0.0669,1530.0,
0.936,0.0597,1591.0,
0.945,0.0531,1652.0,
0.955,0.0482,1714.0,
0.954,0.0448,1775.0,
0.954,0.0421,1836.0,
