A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.046
0.806,0.00359,0.177,17.65,
0.667,0.00445,0.327,35.29,
0.541,0.00513,0.449,52.94,
0.439,0.00571,0.547,70.59,
0.362,0.00605,0.622,88.24,
0.295,0.00646,0.695,106.0,
0.238,0.00685,0.753,124.0,
0.196,0.00706,0.795,141.0,
0.157,0.00722,0.828,159.0,
0.13,0.00746,0.851,176.0,
0.106,0.00749,0.87,194.0,
0.087,0.00757,0.902,212.0,
0.0704,0.00763,0.912,229.0,
0.0578,0.00774,0.927,247.0,
0.0466,0.00787,0.938,265.0,
0.0381,0.00778,0.946,282.0,
0.0314,0.00792,0.954,300.0,
