A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.057499999999999996
0.919,0.00255,0.0864,8.333,
0.82,0.00309,0.169,16.67,
0.736,0.00356,0.243,25.0,
0.688,0.00398,0.313,33.33,
0.622,0.00433,0.369,41.67,
0.559,0.00472,0.428,50.0,
0.507,0.00503,0.48,58.33,
0.46,0.00533,0.527,66.67,
0.417,0.00566,0.564,75.0,
0.382,0.00581,0.607,83.33,
0.348,0.00599,0.637,91.67,
0.315,0.00624,0.665,100.0,
0.283,0.00639,0.699,108.0,
0.259,0.00653,0.723,117.0,
0.235,0.0066,0.757,125.0,
0.215,0.00684,0.776,133.0,
0.194,0.0069,0.786,142.0,
0.178,0.00704,0.804,150.0,
0.16,0.00713,0.827,158.0,
0.146,0.00717,0.835,167.0,
0.132,0.00733,0.846,175.0,
0.121,0.00727,0.869,183.0,
0.109,0.00736,0.873,192.0,
0.0984,0.00746,0.878,200.0,
0.0894,0.00752,0.889,208.0,
0.0816,0.00754,0.897,217.0,
0.0744,0.00766,0.916,225.0,
0.0674,0.00757,0.909,233.0,
0.061,0.0077,0.929,242.0,
0.0558,0.00766,0.913,250.0,
0.0505,0.00774,0.927,258.0,
0.0458,0.00764,0.94,267.0,
0.0416,0.00782,0.936,275.0,
0.0378,0.00776,0.942,283.0,
0.0347,0.00782,0.95,292.0,
0.0318,0.00788,0.946,300.0,
