P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.06625
0.465,0.0542,0.423,598.0,
0.561,0.043,0.335,1196.0,
0.629,0.0347,0.273,1795.0,
0.687,0.0289,0.226,2393.0,
0.73,0.0242,0.191,2991.0,
0.758,0.0209,0.162,3589.0,
0.778,0.0178,0.14,4187.0,
0.81,0.0153,0.12,4785.0,
0.823,0.0133,0.103,5384.0,
0.834,0.0115,0.0908,5982.0,
0.85,0.00999,0.0785,6580.0,
0.858,0.00873,0.0682,7178.0,
0.861,0.00769,0.0599,7776.0,
0.882,0.00689,0.0538,8374.0,
0.89,0.00608,0.0469,8973.0,
0.887,0.00532,0.0418,9571.0,
0.889,0.00478,0.0376,10169.0,
