P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.053
0.478,0.0542,0.421,864.0,
0.59,0.0413,0.329,1728.0,
0.665,0.0331,0.261,2592.0,
0.711,0.0272,0.211,3456.0,
0.746,0.0222,0.175,4320.0,
0.784,0.0186,0.146,5184.0,
0.82,0.0158,0.124,6048.0,
0.828,0.0134,0.104,6912.0,
0.847,0.0114,0.0892,7777.0,
0.866,0.0098,0.0769,8641.0,
0.886,0.00844,0.0655,9505.0,
0.886,0.00723,0.0571,10369.0,
0.892,0.00634,0.0505,11233.0,
0.897,0.00546,0.0426,12097.0,
0.902,0.00484,0.0374,12961.0,
0.915,0.00427,0.033,13825.0,
0.924,0.00373,0.0292,14689.0,
