P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.0175
0.0545,0.0548,0.886,58.45,
0.111,0.0514,0.83,117.0,
0.167,0.0487,0.767,175.0,
0.225,0.0447,0.725,234.0,
0.275,0.0417,0.674,292.0,
0.33,0.0387,0.621,351.0,
0.376,0.0356,0.571,409.0,
0.431,0.0323,0.518,468.0,
0.484,0.0297,0.474,526.0,
0.534,0.0269,0.428,584.0,
0.579,0.024,0.385,643.0,
0.62,0.0214,0.344,701.0,
0.667,0.0188,0.3,760.0,
0.71,0.0165,0.26,818.0,
0.741,0.0143,0.225,877.0,
0.775,0.0121,0.192,935.0,
0.805,0.0101,0.162,994.0,
0.843,0.00842,0.133,1052.0,
0.873,0.00686,0.108,1111.0,
0.893,0.00543,0.0859,1169.0,
0.92,0.00438,0.0685,1227.0,
0.937,0.00338,0.0535,1286.0,
0.947,0.00265,0.0415,1344.0,
0.96,0.002,0.0316,1403.0,
0.965,0.00153,0.0239,1461.0,
0.971,0.00116,0.0186,1520.0,
0.973,0.0,0.0142,1578.0,
0.98,0.0,0.0112,1637.0,
0.984,0.0,0.00883,1695.0,
