P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.014
0.0694,0.0535,0.863,92.13,
0.142,0.0497,0.81,184.0,
0.209,0.0457,0.735,276.0,
0.278,0.0421,0.669,369.0,
0.346,0.0379,0.613,461.0,
0.41,0.0341,0.544,553.0,
0.473,0.0304,0.485,645.0,
0.537,0.0266,0.425,737.0,
0.599,0.0233,0.371,829.0,
0.654,0.0199,0.32,921.0,
0.715,0.0169,0.271,1013.0,
0.754,0.0139,0.222,1106.0,
0.785,0.0114,0.18,1198.0,
0.829,0.0092,0.144,1290.0,
0.878,0.00706,0.111,1382.0,
0.902,0.00525,0.0834,1474.0,
0.923,0.00393,0.0619,1566.0,
0.946,0.00287,0.0451,1658.0,
0.968,0.00202,0.0322,1750.0,
0.978,0.00144,0.0229,1843.0,
0.979,0.00102,0.0162,1935.0,
0.974,0.0,0.0118,2027.0,
0.983,0.0,0.0089,2119.0,
