A,P,time,cat
0.998,0.0,0.0,0.0405
0.905,0.0841,583.0,
0.836,0.156,1166.0,
0.778,0.22,1750.0,
0.728,0.275,2333.0,
0.674,0.325,2916.0,
0.637,0.369,3499.0,
0.589,0.413,4082.0,
0.555,0.445,4666.0,
0.521,0.475,5249.0,
0.495,0.502,5832.0,
0.471,0.532,6415.0,
0.45,0.549,6998.0,
0.423,0.57,7582.0,
0.412,0.584,8165.0,
0.395,0.607,8748.0,
0.382,0.623,9331.0,
0.368,0.63,9914.0,
0.358,0.636,10497.0,
0.35,0.65,11081.0,
0.337,0.662,11664.0,
0.331,0.668,12247.0,
0.323,0.678,12830.0,
0.32,0.681,13413.0,
0.313,0.679,13997.0,
0.311,0.696,14580.0,
0.304,0.689,15163.0,
0.3,0.703,15746.0,
0.3,0.713,16329.0,
0.295,0.711,16913.0,
0.291,0.705,17496.0,
0.29,0.709,18079.0,
