A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.046
0.0721,0.0386,0.849,157.0,
0.0697,0.0772,0.822,314.0,
0.0659,0.116,0.785,471.0,
0.0625,0.155,0.743,628.0,
0.0603,0.193,0.703,785.0,
0.0574,0.229,0.668,942.0,
0.0541,0.27,0.642,1099.0,
0.0515,0.303,0.598,1256.0,
0.0485,0.34,0.563,1412.0,
0.0449,0.379,0.534,1569.0,
0.0429,0.422,0.496,1726.0,
0.0399,0.453,0.466,1883.0,
0.0374,0.487,0.437,2040.0,
0.0341,0.526,0.405,2197.0,
0.0317,0.563,0.374,2354.0,
0.0289,0.58,0.344,2511.0,
0.0262,0.618,0.309,2668.0,
0.0242,0.65,0.283,2825.0,
0.0218,0.691,0.256,2982.0,
0.0193,0.709,0.228,3139.0,
0.0171,0.755,0.199,3296.0,
0.0151,0.773,0.176,3453.0,
0.0132,0.798,0.154,3610.0,
0.0112,0.838,0.131,3767.0,
0.00944,0.837,0.112,3924.0,
0.00803,0.87,0.0945,4081.0,
0.00675,0.9,0.0788,4238.0,
0.00554,0.921,0.0652,4394.0,
0.00458,0.908,0.0533,4551.0,
0.00378,0.935,0.0445,4708.0,
0.00313,0.943,0.0371,4865.0,
0.00264,0.954,0.031,5022.0,
0.00224,0.964,0.0261,5179.0,
0.00193,0.959,0.0228,5336.0,
0.00171,0.975,0.0201,5493.0,
0.00154,0.968,0.0179,5650.0,
