A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057499999999999996
0.0692,0.0557,0.822,181.0,
0.0657,0.112,0.769,362.0,
0.0614,0.166,0.716,542.0,
0.0568,0.221,0.672,723.0,
0.0532,0.276,0.623,904.0,
0.0485,0.331,0.575,1085.0,
0.0451,0.379,0.529,1266.0,
0.0409,0.433,0.481,1446.0,
0.0368,0.483,0.431,1627.0,
0.0327,0.532,0.385,1808.0,
0.0288,0.59,0.341,1989.0,
0.0252,0.633,0.298,2170.0,
0.0221,0.67,0.258,2350.0,
0.0186,0.718,0.218,2531.0,
0.0153,0.761,0.18,2712.0,
0.0128,0.804,0.147,2893.0,
0.0101,0.832,0.12,3074.0,
0.00799,0.859,0.0935,3254.0,
0.00607,0.893,0.0729,3435.0,
0.00466,0.915,0.0552,3616.0,
0.00363,0.928,0.042,3797.0,
0.0028,0.964,0.0327,3978.0,
0.00225,0.95,0.0264,4158.0,
0.00184,0.965,0.0215,4339.0,
0.00157,0.973,0.0186,4520.0,
