A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.018
0.761,0.0835,0.154,0.204,
0.647,0.0711,0.281,0.408,
0.544,0.0601,0.391,0.612,
0.472,0.0518,0.473,0.816,
0.404,0.0441,0.552,1.02,
0.342,0.038,0.62,1.223,
0.296,0.0325,0.668,1.427,
0.253,0.0281,0.719,1.631,
0.22,0.0242,0.75,1.835,
0.19,0.0212,0.787,2.039,
0.166,0.0184,0.813,2.243,
0.144,0.0161,0.837,2.447,
0.128,0.0138,0.863,2.651,
0.111,0.0124,0.868,2.855,
0.097,0.0106,0.894,3.059,
0.0847,0.00933,0.902,3.263,
0.0755,0.00832,0.912,3.467,
0.0659,0.00744,0.924,3.67,
0.0598,0.00652,0.939,3.874,
0.0538,0.00584,0.941,4.078,
0.0477,0.00525,0.943,4.282,
0.0431,0.00463,0.939,4.486,
0.039,0.00427,0.949,4.69,
