A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0225
0.777,0.0851,0.137,0.143,
0.665,0.0748,0.255,0.286,
0.577,0.0641,0.351,0.429,
0.5,0.056,0.436,0.572,
0.439,0.0486,0.512,0.715,
0.386,0.0425,0.571,0.858,
0.337,0.0371,0.621,1.001,
0.294,0.0325,0.67,1.144,
0.261,0.0287,0.717,1.287,
0.23,0.0253,0.734,1.43,
0.198,0.022,0.775,1.573,
0.177,0.0194,0.793,1.716,
0.157,0.0173,0.819,1.859,
0.14,0.0153,0.837,2.003,
0.124,0.0137,0.86,2.146,
0.11,0.0121,0.87,2.289,
0.0978,0.0109,0.886,2.432,
0.0872,0.00975,0.894,2.575,
0.0785,0.00872,0.911,2.718,
0.0704,0.00774,0.911,2.861,
0.0639,0.00699,0.914,3.004,
0.0579,0.00631,0.934,3.147,
0.0522,0.00571,0.938,3.29,
0.0471,0.00527,0.933,3.433,
0.0431,0.00476,0.949,3.576,
0.0395,0.00435,0.95,3.719,
0.0363,0.00402,0.953,3.862,
