P,A,time,cat
0.0,0.998,0.0,0.10649999999999998
0.0451,0.861,72.63,
0.0897,0.806,145.0,
0.135,0.769,218.0,
0.177,0.728,291.0,
0.221,0.679,363.0,
0.262,0.645,436.0,
0.306,0.601,508.0,
0.346,0.553,581.0,
0.388,0.514,654.0,
0.425,0.481,726.0,
0.466,0.445,799.0,
0.507,0.404,872.0,
0.544,0.369,944.0,
0.575,0.335,1017.0,
0.613,0.3,1089.0,
0.65,0.269,1162.0,
0.669,0.24,1235.0,
0.695,0.211,1307.0,
0.731,0.185,1380.0,
0.759,0.163,1453.0,
0.787,0.144,1525.0,
0.798,0.123,1598.0,
0.824,0.104,1670.0,
0.838,0.0891,1743.0,
0.85,0.0744,1816.0,
0.866,0.0633,1888.0,
0.882,0.0534,1961.0,
0.88,0.0446,2034.0,
0.91,0.0369,2106.0,
0.914,0.0308,2179.0,
0.911,0.0257,2251.0,
0.923,0.0212,2324.0,
0.914,0.0179,2397.0,
0.926,0.0148,2469.0,
0.928,0.0121,2542.0,
