P,A,time,cat
0.0,0.996,0.0,0.055499999999999994
0.0733,0.874,282.0,
0.144,0.813,565.0,
0.21,0.738,847.0,
0.272,0.677,1130.0,
0.331,0.618,1412.0,
0.387,0.567,1695.0,
0.442,0.516,1977.0,
0.485,0.461,2260.0,
0.53,0.423,2542.0,
0.573,0.384,2825.0,
0.603,0.343,3107.0,
0.638,0.308,3390.0,
0.669,0.281,3672.0,
0.698,0.252,3955.0,
0.724,0.224,4237.0,
0.746,0.205,4520.0,
0.772,0.181,4802.0,
0.801,0.164,5084.0,
0.808,0.147,5367.0,
0.823,0.132,5649.0,
0.837,0.118,5932.0,
0.847,0.105,6214.0,
0.858,0.0957,6497.0,
0.864,0.0853,6779.0,
0.874,0.0785,7062.0,
0.883,0.0696,7344.0,
0.881,0.063,7627.0,
0.885,0.058,7909.0,
0.904,0.0527,8192.0,
0.901,0.0478,8474.0,
0.917,0.0438,8757.0,
0.917,0.04,9039.0,
0.926,0.0371,9322.0,
0.913,0.0345,9604.0,
