A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.024
0.0497,0.0653,0.865,297.0,
0.0462,0.13,0.801,593.0,
0.0426,0.193,0.74,890.0,
0.0397,0.259,0.684,1186.0,
0.0361,0.322,0.625,1483.0,
0.0323,0.379,0.561,1780.0,
0.029,0.447,0.502,2076.0,
0.0259,0.504,0.45,2373.0,
0.0226,0.562,0.39,2669.0,
0.0195,0.621,0.339,2966.0,
0.0166,0.678,0.286,3263.0,
0.0136,0.736,0.236,3559.0,
0.0109,0.79,0.19,3856.0,
0.00836,0.839,0.146,4152.0,
0.00616,0.882,0.109,4449.0,
0.00434,0.909,0.0759,4746.0,
0.00294,0.927,0.0506,5042.0,
0.00191,0.969,0.033,5339.0,
0.00126,0.969,0.022,5635.0,
0.0,0.983,0.0153,5932.0,
