A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.0513,0.038,0.885,137.0,
0.0483,0.0748,0.854,275.0,
0.0467,0.113,0.802,412.0,
0.0452,0.15,0.789,550.0,
0.043,0.189,0.74,687.0,
0.0405,0.225,0.708,825.0,
0.0393,0.261,0.671,962.0,
0.0369,0.301,0.636,1099.0,
0.035,0.336,0.607,1237.0,
0.0331,0.371,0.567,1374.0,
0.0307,0.404,0.54,1512.0,
0.0289,0.434,0.505,1649.0,
0.027,0.479,0.471,1787.0,
0.025,0.516,0.438,1924.0,
0.0234,0.55,0.401,2061.0,
0.0214,0.584,0.369,2199.0,
0.0199,0.605,0.345,2336.0,
0.0179,0.648,0.313,2474.0,
0.0163,0.679,0.281,2611.0,
0.0147,0.712,0.252,2749.0,
0.013,0.748,0.224,2886.0,
0.0113,0.783,0.197,3024.0,
0.00986,0.797,0.171,3161.0,
0.00836,0.834,0.147,3298.0,
0.00713,0.844,0.126,3436.0,
0.00598,0.878,0.103,3573.0,
0.00494,0.887,0.086,3711.0,
0.00397,0.902,0.0685,3848.0,
0.00322,0.93,0.0546,3986.0,
0.0025,0.941,0.0434,4123.0,
0.00195,0.958,0.0341,4260.0,
0.00154,0.967,0.0267,4398.0,
0.00123,0.975,0.0211,4535.0,
0.0,0.973,0.0175,4673.0,
0.0,0.977,0.0144,4810.0,
0.0,0.992,0.0124,4948.0,
0.0,0.995,0.0109,5085.0,
