P,A,time,cat
0.0,0.999,0.0,0.031
0.0552,0.92,63.31,
0.109,0.851,127.0,
0.165,0.808,190.0,
0.219,0.757,253.0,
0.271,0.701,317.0,
0.326,0.649,380.0,
0.37,0.598,443.0,
0.423,0.552,506.0,
0.468,0.501,570.0,
0.517,0.46,633.0,
0.561,0.405,696.0,
0.602,0.367,760.0,
0.653,0.326,823.0,
0.683,0.289,886.0,
0.724,0.256,950.0,
0.749,0.221,1013.0,
0.785,0.189,1076.0,
0.817,0.164,1140.0,
0.839,0.141,1203.0,
0.851,0.125,1266.0,
0.866,0.11,1330.0,
0.876,0.0976,1393.0,
0.9,0.0888,1456.0,
0.899,0.0822,1519.0,
0.92,0.0767,1583.0,
0.905,0.0729,1646.0,
0.906,0.0715,1709.0,
0.917,0.0685,1773.0,
0.915,0.0667,1836.0,
