A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.021
0.148,0.221,0.629,1632.0,
0.117,0.373,0.505,3264.0,
0.0979,0.49,0.409,4896.0,
0.08,0.573,0.347,6528.0,
0.0681,0.631,0.291,8161.0,
0.0579,0.68,0.246,9793.0,
0.0505,0.728,0.212,11425.0,
0.0441,0.766,0.186,13057.0,
0.0384,0.791,0.164,14689.0,
0.0343,0.815,0.146,16321.0,
0.0312,0.835,0.131,17953.0,
0.0281,0.847,0.118,19585.0,
0.0255,0.869,0.109,21217.0,
0.024,0.862,0.101,22850.0,
0.0224,0.892,0.0947,24482.0,
0.0209,0.891,0.0883,26114.0,
0.0198,0.884,0.0842,27746.0,
0.0189,0.885,0.0797,29378.0,
