A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026250000000000002
0.165,0.121,0.7,654.0,
0.149,0.221,0.641,1308.0,
0.131,0.303,0.561,1962.0,
0.119,0.372,0.508,2617.0,
0.107,0.431,0.446,3271.0,
0.097,0.482,0.414,3925.0,
0.088,0.528,0.38,4579.0,
0.0813,0.564,0.346,5233.0,
0.0738,0.608,0.317,5887.0,
0.0676,0.637,0.292,6542.0,
0.0629,0.669,0.268,7196.0,
0.058,0.697,0.246,7850.0,
0.0536,0.712,0.227,8504.0,
0.05,0.736,0.212,9158.0,
0.047,0.753,0.197,9812.0,
0.0435,0.765,0.186,10467.0,
0.0408,0.77,0.175,11121.0,
0.0386,0.786,0.164,11775.0,
0.0364,0.792,0.153,12429.0,
0.0339,0.824,0.144,13083.0,
0.0328,0.816,0.137,13737.0,
0.0308,0.83,0.131,14391.0,
0.0296,0.841,0.125,15046.0,
0.028,0.841,0.119,15700.0,
0.0264,0.854,0.114,16354.0,
0.0257,0.855,0.11,17008.0,
0.0244,0.856,0.105,17662.0,
0.0234,0.87,0.102,18316.0,
0.0229,0.875,0.0968,18971.0,
0.0222,0.883,0.0941,19625.0,
0.0214,0.872,0.0902,20279.0,
0.0207,0.877,0.0879,20933.0,
0.0204,0.876,0.086,21587.0,
0.0197,0.883,0.0832,22241.0,
0.0193,0.887,0.0818,22896.0,
0.0189,0.891,0.081,23550.0,
0.0185,0.892,0.0788,24204.0,
0.018,0.886,0.0772,24858.0,
