P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.066
0.0534,0.195,0.694,9374.0,
0.106,0.185,0.649,18749.0,
0.16,0.171,0.616,28123.0,
0.211,0.16,0.573,37497.0,
0.265,0.15,0.522,46871.0,
0.312,0.137,0.489,56246.0,
0.365,0.127,0.452,65620.0,
0.417,0.115,0.412,74994.0,
0.471,0.107,0.373,84368.0,
0.517,0.0953,0.336,93743.0,
0.561,0.0846,0.302,103117.0,
0.605,0.074,0.266,112491.0,
0.653,0.0653,0.229,121865.0,
0.697,0.0562,0.196,131240.0,
0.74,0.0472,0.166,140614.0,
0.775,0.0387,0.137,149988.0,
0.806,0.0318,0.111,159362.0,
0.85,0.0253,0.0879,168737.0,
0.888,0.019,0.0681,178111.0,
0.906,0.0142,0.0505,187485.0,
0.943,0.0106,0.0373,196859.0,
0.934,0.00766,0.027,206234.0,
0.95,0.00546,0.0191,215608.0,
0.968,0.00388,0.0136,224982.0,
0.974,0.00271,0.00964,234356.0,
0.978,0.00189,0.00671,243731.0,
0.98,0.00132,0.00464,253105.0,
