P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0825
0.0488,0.195,0.691,6780.0,
0.0956,0.183,0.644,13559.0,
0.143,0.174,0.604,20339.0,
0.192,0.162,0.574,27118.0,
0.236,0.154,0.536,33898.0,
0.282,0.141,0.499,40678.0,
0.333,0.133,0.457,47457.0,
0.377,0.121,0.426,54237.0,
0.419,0.111,0.395,61016.0,
0.466,0.101,0.357,67796.0,
0.51,0.0927,0.331,74576.0,
0.553,0.0838,0.294,81355.0,
0.595,0.0763,0.26,88135.0,
0.63,0.0658,0.235,94914.0,
0.678,0.0579,0.204,101694.0,
0.711,0.0498,0.178,108474.0,
0.746,0.0423,0.15,115253.0,
0.783,0.0352,0.126,122033.0,
0.816,0.0294,0.104,128812.0,
0.853,0.0239,0.0817,135592.0,
0.876,0.0187,0.0657,142371.0,
0.888,0.0146,0.052,149151.0,
0.909,0.0112,0.0399,155931.0,
0.924,0.00846,0.0302,162710.0,
0.938,0.00651,0.0228,169490.0,
0.945,0.00481,0.0172,176269.0,
0.957,0.00359,0.0127,183049.0,
0.957,0.00271,0.00956,189829.0,
0.984,0.00199,0.0071,196608.0,
0.971,0.00149,0.0052,203388.0,
0.986,0.00112,0.00389,210167.0,
0.989,0.0,0.0029,216947.0,
