P,A,time,cat
0.0,1.002,0.0,0.0225
0.0656,0.929,5.105,
0.124,0.863,10.21,
0.179,0.808,15.32,
0.229,0.762,20.42,
0.273,0.725,25.53,
0.31,0.677,30.63,
0.348,0.643,35.74,
0.384,0.619,40.84,
0.417,0.585,45.95,
0.438,0.554,51.05,
0.47,0.536,56.16,
0.486,0.507,61.26,
0.509,0.487,66.37,
0.527,0.473,71.47,
0.541,0.457,76.58,
0.55,0.441,81.68,
0.567,0.433,86.79,
0.584,0.418,91.89,
0.594,0.409,97.0,
0.593,0.404,102.0,
0.611,0.39,107.0,
0.613,0.383,112.0,
0.611,0.377,117.0,
0.624,0.373,123.0,
0.624,0.372,128.0,
0.624,0.362,133.0,
0.637,0.36,138.0,
0.632,0.356,143.0,
0.649,0.352,148.0,
0.643,0.354,153.0,
0.649,0.35,158.0,
0.649,0.346,163.0,
0.659,0.341,168.0,
0.653,0.34,174.0,
0.66,0.341,179.0,
0.66,0.34,184.0,
0.651,0.335,189.0,
0.658,0.338,194.0,
