A,P,time,cat
1.009,0.0,0.0,0.011
0.934,0.057,14935.0,
0.878,0.114,29869.0,
0.814,0.169,44804.0,
0.771,0.225,59739.0,
0.709,0.284,74674.0,
0.657,0.337,89608.0,
0.594,0.393,104543.0,
0.533,0.449,119478.0,
0.491,0.505,134413.0,
0.431,0.555,149347.0,
0.383,0.601,164282.0,
0.33,0.653,179217.0,
0.282,0.699,194152.0,
0.233,0.753,209086.0,
0.193,0.796,224021.0,
0.15,0.835,238956.0,
0.113,0.879,253891.0,
0.0818,0.914,268825.0,
0.0571,0.936,283760.0,
0.0402,0.954,298695.0,
0.0289,0.962,313630.0,
0.0226,0.987,328564.0,
0.0196,0.968,343499.0,
