A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.051
0.847,0.0479,0.065,19.96,
0.782,0.0444,0.13,39.91,
0.721,0.0411,0.192,59.87,
0.66,0.0372,0.255,79.83,
0.599,0.0343,0.321,99.78,
0.547,0.0311,0.38,120.0,
0.484,0.0276,0.445,140.0,
0.429,0.0243,0.507,160.0,
0.372,0.0211,0.565,180.0,
0.316,0.018,0.614,200.0,
0.266,0.0152,0.68,220.0,
0.215,0.0124,0.73,239.0,
0.168,0.00957,0.79,259.0,
0.128,0.00726,0.83,279.0,
0.091,0.00522,0.88,299.0,
0.0636,0.00356,0.918,319.0,
0.0411,0.00231,0.938,339.0,
0.0259,0.00148,0.94,359.0,
0.0166,0.0,0.967,379.0,
0.0108,0.0,0.986,399.0,
0.00734,0.0,0.996,419.0,
0.00545,0.0,0.995,439.0,
0.00437,0.0,0.987,459.0,
