A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06375
0.837,0.0488,0.0434,10.81,
0.805,0.0466,0.0866,21.61,
0.765,0.0435,0.13,32.42,
0.726,0.0413,0.174,43.23,
0.678,0.0393,0.215,54.03,
0.64,0.0367,0.262,64.84,
0.605,0.0345,0.302,75.65,
0.567,0.0321,0.346,86.45,
0.529,0.0298,0.384,97.26,
0.489,0.0276,0.431,108.0,
0.449,0.0254,0.474,119.0,
0.41,0.0232,0.509,130.0,
0.376,0.0213,0.55,140.0,
0.339,0.0193,0.593,151.0,
0.3,0.0173,0.633,162.0,
0.265,0.0151,0.669,173.0,
0.233,0.0133,0.7,184.0,
0.2,0.0114,0.745,195.0,
0.172,0.00983,0.775,205.0,
0.141,0.00805,0.805,216.0,
0.114,0.00664,0.839,227.0,
0.0923,0.0053,0.874,238.0,
0.0715,0.00412,0.886,249.0,
0.0561,0.00318,0.908,259.0,
0.0419,0.0024,0.938,270.0,
0.0314,0.00178,0.948,281.0,
0.0233,0.00136,0.971,292.0,
0.0177,0.0,0.97,303.0,
0.0133,0.0,0.972,313.0,
0.0102,0.0,0.983,324.0,
0.00808,0.0,0.981,335.0,
