A,P,time,cat
1.004,0.0,0.0,0.012
0.932,0.0542,116.0,
0.884,0.108,233.0,
0.828,0.163,349.0,
0.78,0.216,465.0,
0.737,0.268,582.0,
0.668,0.315,698.0,
0.624,0.368,814.0,
0.57,0.415,931.0,
0.529,0.463,1047.0,
0.485,0.502,1163.0,
0.441,0.547,1280.0,
0.402,0.594,1396.0,
0.359,0.637,1512.0,
0.323,0.663,1629.0,
0.286,0.699,1745.0,
0.253,0.739,1861.0,
0.224,0.768,1978.0,
0.195,0.804,2094.0,
0.169,0.815,2210.0,
0.144,0.849,2326.0,
0.125,0.869,2443.0,
0.105,0.886,2559.0,
0.0898,0.906,2675.0,
0.0748,0.92,2792.0,
0.063,0.941,2908.0,
0.0528,0.94,3024.0,
0.0442,0.945,3141.0,
0.0373,0.957,3257.0,
0.0312,0.964,3373.0,
0.0263,0.966,3490.0,
0.0224,0.979,3606.0,
0.0194,0.982,3722.0,
0.0164,0.984,3839.0,
0.0145,0.974,3955.0,
