A,P,time,cat
1.001,0.0,0.0,0.008
0.947,0.0533,168.0,
0.892,0.105,335.0,
0.84,0.156,503.0,
0.79,0.208,671.0,
0.736,0.259,839.0,
0.692,0.305,1006.0,
0.635,0.355,1174.0,
0.59,0.4,1342.0,
0.554,0.446,1509.0,
0.502,0.489,1677.0,
0.461,0.531,1845.0,
0.422,0.574,2013.0,
0.379,0.616,2180.0,
0.346,0.651,2348.0,
0.307,0.679,2516.0,
0.276,0.714,2684.0,
0.247,0.74,2851.0,
0.215,0.775,3019.0,
0.191,0.812,3187.0,
0.164,0.83,3354.0,
0.142,0.856,3522.0,
0.122,0.86,3690.0,
0.103,0.886,3858.0,
0.089,0.909,4025.0,
0.0753,0.928,4193.0,
0.0636,0.939,4361.0,
0.0537,0.946,4528.0,
0.0449,0.956,4696.0,
0.0379,0.951,4864.0,
0.0322,0.965,5032.0,
0.0271,0.965,5199.0,
0.0231,0.971,5367.0,
