A,P,time,cat
1.007,0.0,0.0,0.012
0.875,0.128,61.78,
0.757,0.234,124.0,
0.674,0.326,185.0,
0.603,0.404,247.0,
0.528,0.473,309.0,
0.469,0.524,371.0,
0.423,0.576,432.0,
0.375,0.631,494.0,
0.339,0.668,556.0,
0.302,0.691,618.0,
0.27,0.725,680.0,
0.246,0.75,741.0,
0.221,0.782,803.0,
0.2,0.801,865.0,
0.181,0.807,927.0,
0.164,0.834,988.0,
0.151,0.857,1050.0,
0.136,0.862,1112.0,
0.124,0.877,1174.0,
0.113,0.89,1236.0,
0.105,0.892,1297.0,
0.0964,0.896,1359.0,
0.0887,0.914,1421.0,
0.0819,0.924,1483.0,
0.0761,0.921,1545.0,
0.0693,0.923,1606.0,
0.0644,0.928,1668.0,
0.0607,0.941,1730.0,
0.0561,0.936,1792.0,
0.0526,0.945,1853.0,
0.0492,0.952,1915.0,
0.0463,0.95,1977.0,
