A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.069
0.426,0.44,0.0821,0.253,
0.384,0.401,0.17,0.506,
0.344,0.362,0.249,0.759,
0.307,0.325,0.327,1.012,
0.272,0.286,0.395,1.264,
0.24,0.251,0.467,1.517,
0.212,0.221,0.532,1.77,
0.184,0.192,0.576,2.023,
0.16,0.171,0.628,2.276,
0.142,0.146,0.681,2.529,
0.122,0.128,0.713,2.782,
0.106,0.11,0.745,3.035,
0.0936,0.0973,0.776,3.287,
0.0814,0.085,0.806,3.54,
0.0719,0.0756,0.827,3.793,
0.0642,0.068,0.825,4.046,
0.0587,0.0609,0.854,4.299,
0.0536,0.056,0.865,4.552,
0.0492,0.0511,0.864,4.805,
0.0463,0.0481,0.871,5.058,
0.0433,0.0459,0.88,5.31,
0.0422,0.044,0.883,5.563,
0.0403,0.0419,0.895,5.816,
0.0387,0.0407,0.887,6.069,
