A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08625000000000001
0.435,0.454,0.0539,0.142,
0.411,0.42,0.115,0.285,
0.377,0.392,0.173,0.427,
0.345,0.363,0.231,0.57,
0.319,0.335,0.287,0.712,
0.296,0.309,0.341,0.854,
0.271,0.284,0.39,0.997,
0.248,0.256,0.439,1.139,
0.226,0.237,0.485,1.281,
0.206,0.217,0.521,1.424,
0.19,0.197,0.571,1.566,
0.172,0.178,0.599,1.709,
0.154,0.163,0.638,1.851,
0.141,0.147,0.665,1.993,
0.127,0.133,0.697,2.136,
0.117,0.122,0.718,2.278,
0.104,0.11,0.74,2.421,
0.0966,0.0998,0.762,2.563,
0.0875,0.0902,0.779,2.705,
0.0803,0.0825,0.802,2.848,
0.0735,0.0765,0.81,2.99,
0.0681,0.0707,0.823,3.133,
0.0628,0.0656,0.843,3.275,
0.0584,0.0612,0.843,3.417,
0.055,0.0575,0.857,3.56,
0.0519,0.0535,0.863,3.702,
0.0488,0.0509,0.873,3.844,
0.0467,0.0487,0.872,3.987,
0.0448,0.0464,0.88,4.129,
0.0431,0.0447,0.889,4.272,
0.042,0.0433,0.885,4.414,
