A,P,time,cat
0.992,0.0,0.0,0.03
0.921,0.0537,0.231,
0.856,0.109,0.463,
0.818,0.164,0.694,
0.753,0.217,0.925,
0.706,0.272,1.157,
0.66,0.323,1.388,
0.6,0.378,1.619,
0.554,0.426,1.851,
0.511,0.473,2.082,
0.456,0.523,2.314,
0.409,0.571,2.545,
0.368,0.613,2.776,
0.33,0.655,3.008,
0.285,0.694,3.239,
0.249,0.733,3.47,
0.212,0.77,3.702,
0.182,0.816,3.933,
0.152,0.824,4.164,
0.126,0.87,4.396,
0.103,0.881,4.627,
0.0832,0.914,4.858,
0.0659,0.918,5.09,
0.0522,0.941,5.321,
0.0416,0.956,5.553,
0.0325,0.968,5.784,
0.0254,0.975,6.015,
0.0199,0.98,6.247,
0.0158,0.978,6.478,
0.0125,0.979,6.709,
0.0104,0.985,6.941,
0.00861,0.982,7.172,
