A,P,time,cat
1.005,0.0,0.0,0.071
0.9,0.0391,291.0,
0.869,0.0784,581.0,
0.822,0.117,872.0,
0.788,0.156,1162.0,
0.743,0.195,1453.0,
0.707,0.229,1743.0,
0.67,0.271,2034.0,
0.627,0.307,2324.0,
0.597,0.342,2615.0,
0.557,0.38,2905.0,
0.524,0.414,3196.0,
0.487,0.444,3487.0,
0.453,0.484,3777.0,
0.423,0.525,4068.0,
0.388,0.551,4358.0,
0.36,0.584,4649.0,
0.33,0.619,4939.0,
0.297,0.649,5230.0,
0.272,0.669,5520.0,
0.245,0.697,5811.0,
0.22,0.739,6101.0,
0.192,0.763,6392.0,
0.174,0.78,6682.0,
0.151,0.812,6973.0,
0.135,0.823,7264.0,
0.12,0.834,7554.0,
0.106,0.86,7845.0,
0.0932,0.877,8135.0,
0.0823,0.88,8426.0,
0.0748,0.889,8716.0,
0.0671,0.894,9007.0,
0.0625,0.897,9297.0,
0.057,0.916,9588.0,
0.0528,0.928,9878.0,
0.0504,0.936,10169.0,
