A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.07
0.481,0.488,0.0333,7.622,
0.643,0.248,0.101,15.24,
0.676,0.139,0.181,22.86,
0.661,0.085,0.259,30.49,
0.611,0.0578,0.334,38.11,
0.556,0.0433,0.396,45.73,
0.501,0.0353,0.457,53.35,
0.456,0.0299,0.514,60.97,
0.414,0.0258,0.555,68.59,
0.367,0.0229,0.606,76.22,
0.33,0.0204,0.644,83.84,
0.3,0.0181,0.669,91.46,
0.271,0.0165,0.699,99.08,
0.242,0.0149,0.73,107.0,
0.222,0.0135,0.764,114.0,
0.201,0.0121,0.783,122.0,
0.182,0.0111,0.798,130.0,
0.163,0.00996,0.811,137.0,
0.149,0.00894,0.836,145.0,
0.135,0.00808,0.85,152.0,
0.123,0.0073,0.861,160.0,
0.112,0.00669,0.869,168.0,
0.101,0.00603,0.88,175.0,
0.0918,0.00545,0.891,183.0,
0.0851,0.00505,0.91,191.0,
0.0772,0.00453,0.92,198.0,
0.0708,0.00418,0.914,206.0,
0.0633,0.00382,0.918,213.0,
0.0585,0.00344,0.927,221.0,
0.0533,0.00319,0.93,229.0,
0.0491,0.00292,0.946,236.0,
0.0454,0.00269,0.951,244.0,
0.0416,0.00247,0.944,252.0,
0.0384,0.00226,0.953,259.0,
0.0359,0.00209,0.966,267.0,
0.0329,0.00193,0.937,274.0,
0.0305,0.00175,0.962,282.0,
