A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.056
0.683,0.234,0.0906,16.17,
0.692,0.0779,0.231,32.33,
0.602,0.0425,0.361,48.5,
0.495,0.0311,0.463,64.67,
0.415,0.0247,0.551,80.83,
0.352,0.0205,0.62,97.0,
0.298,0.0175,0.676,113.0,
0.249,0.0145,0.733,129.0,
0.208,0.012,0.774,146.0,
0.176,0.0103,0.81,162.0,
0.15,0.00866,0.834,178.0,
0.128,0.00735,0.855,194.0,
0.107,0.00625,0.877,210.0,
0.0926,0.00532,0.9,226.0,
0.0788,0.00455,0.912,243.0,
0.0672,0.0039,0.92,259.0,
0.0576,0.0033,0.929,275.0,
0.0496,0.00288,0.928,291.0,
0.0437,0.00249,0.945,307.0,
0.0376,0.00216,0.956,323.0,
0.0332,0.00187,0.965,340.0,
0.0294,0.00164,0.961,356.0,
0.0261,0.00147,0.969,372.0,
0.0234,0.00131,0.96,388.0,
