A,P,time,cat
1.006,0.0,0.0,0.099
0.875,0.114,150.0,
0.783,0.213,299.0,
0.702,0.295,449.0,
0.623,0.373,598.0,
0.55,0.437,748.0,
0.493,0.494,897.0,
0.442,0.543,1047.0,
0.403,0.589,1196.0,
0.363,0.632,1346.0,
0.328,0.659,1496.0,
0.296,0.686,1645.0,
0.268,0.72,1795.0,
0.241,0.74,1944.0,
0.221,0.773,2094.0,
0.197,0.789,2243.0,
0.182,0.799,2393.0,
0.165,0.821,2542.0,
0.15,0.832,2692.0,
0.136,0.84,2842.0,
0.125,0.849,2991.0,
0.114,0.865,3141.0,
0.104,0.88,3290.0,
0.0946,0.89,3440.0,
0.0869,0.892,3589.0,
0.0791,0.901,3739.0,
0.0737,0.91,3889.0,
0.0673,0.923,4038.0,
0.0624,0.908,4188.0,
0.0581,0.928,4337.0,
0.0532,0.941,4487.0,
0.0494,0.938,4636.0,
0.0455,0.934,4786.0,
0.0429,0.951,4935.0,
0.04,0.95,5085.0,
