A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02
0.0953,0.0541,0.84,490.0,
0.0886,0.109,0.787,979.0,
0.0827,0.163,0.735,1469.0,
0.0786,0.216,0.689,1959.0,
0.0721,0.267,0.641,2448.0,
0.0679,0.322,0.593,2938.0,
0.0625,0.372,0.548,3427.0,
0.0573,0.417,0.508,3917.0,
0.0522,0.469,0.462,4407.0,
0.0482,0.518,0.423,4896.0,
0.0422,0.575,0.376,5386.0,
0.0383,0.61,0.341,5876.0,
0.0339,0.657,0.297,6365.0,
0.0297,0.695,0.262,6855.0,
0.0255,0.734,0.226,7344.0,
0.0219,0.771,0.195,7834.0,
0.0184,0.801,0.161,8324.0,
0.0151,0.838,0.135,8813.0,
0.0126,0.869,0.11,9303.0,
0.0102,0.893,0.0902,9793.0,
0.00813,0.92,0.0719,10282.0,
0.00662,0.929,0.0579,10772.0,
0.00534,0.948,0.0466,11262.0,
0.00434,0.947,0.0382,11751.0,
0.00367,0.954,0.0325,12241.0,
0.00314,0.975,0.0278,12730.0,
0.0028,0.953,0.0247,13220.0,
0.0025,0.978,0.0223,13710.0,
0.00233,0.977,0.0205,14199.0,
0.0022,0.972,0.0195,14689.0,
