A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.016
0.0931,0.0601,0.843,678.0,
0.0887,0.119,0.772,1356.0,
0.083,0.178,0.721,2034.0,
0.0757,0.239,0.676,2712.0,
0.0698,0.298,0.618,3390.0,
0.064,0.353,0.568,4068.0,
0.0586,0.41,0.519,4746.0,
0.0537,0.462,0.473,5424.0,
0.0474,0.508,0.42,6102.0,
0.0424,0.566,0.378,6780.0,
0.0375,0.623,0.328,7458.0,
0.0326,0.665,0.287,8136.0,
0.0284,0.718,0.243,8813.0,
0.024,0.764,0.211,9491.0,
0.0197,0.795,0.175,10169.0,
0.0162,0.829,0.143,10847.0,
0.013,0.871,0.115,11525.0,
0.0103,0.893,0.0916,12203.0,
0.0082,0.921,0.0715,12881.0,
0.00639,0.931,0.0556,13559.0,
0.00505,0.957,0.0443,14237.0,
0.00406,0.961,0.0356,14915.0,
0.00338,0.972,0.0297,15593.0,
0.0029,0.974,0.0255,16271.0,
0.00256,0.952,0.0226,16949.0,
