P,A,time,cat
0.0,0.994,0.0,0.0195
0.043,0.945,0.0154,
0.0905,0.9,0.0308,
0.136,0.862,0.0463,
0.178,0.802,0.0617,
0.221,0.755,0.0771,
0.264,0.72,0.0925,
0.31,0.68,0.108,
0.348,0.641,0.123,
0.392,0.591,0.139,
0.432,0.558,0.154,
0.468,0.521,0.17,
0.501,0.479,0.185,
0.543,0.442,0.2,
0.581,0.411,0.216,
0.618,0.374,0.231,
0.649,0.338,0.247,
0.688,0.307,0.262,
0.714,0.279,0.278,
0.739,0.253,0.293,
0.762,0.226,0.308,
0.79,0.201,0.324,
0.807,0.176,0.339,
0.837,0.156,0.355,
0.846,0.135,0.37,
0.872,0.117,0.386,
0.89,0.103,0.401,
0.908,0.088,0.416,
0.909,0.0752,0.432,
0.931,0.0646,0.447,
0.938,0.0559,0.463,
0.94,0.0473,0.478,
0.952,0.0403,0.493,
0.953,0.0339,0.509,
0.977,0.0293,0.524,
0.972,0.0251,0.54,
0.982,0.0213,0.555,
0.97,0.0181,0.571,
0.981,0.0161,0.586,
