A,P,time,cat
0.997,0.0,0.0,0.006
0.928,0.0772,0.0366,
0.851,0.153,0.0732,
0.782,0.221,0.11,
0.719,0.288,0.146,
0.645,0.352,0.183,
0.592,0.406,0.22,
0.537,0.464,0.256,
0.488,0.508,0.293,
0.443,0.567,0.33,
0.395,0.608,0.366,
0.358,0.647,0.403,
0.319,0.679,0.44,
0.287,0.711,0.476,
0.254,0.743,0.513,
0.229,0.774,0.549,
0.206,0.794,0.586,
0.184,0.817,0.623,
0.164,0.839,0.659,
0.146,0.838,0.696,
0.13,0.861,0.732,
0.118,0.88,0.769,
0.106,0.893,0.806,
0.0932,0.91,0.842,
0.0832,0.916,0.879,
0.0761,0.921,0.916,
0.0683,0.935,0.952,
0.0604,0.945,0.989,
0.0552,0.942,1.025,
0.0497,0.943,1.062,
0.0457,0.96,1.099,
0.0424,0.97,1.135,
0.0382,0.966,1.172,
