A,P,time,cat
1.016,0.0,0.0,0.014
0.942,0.0403,408.0,
0.908,0.0801,816.0,
0.868,0.12,1224.0,
0.828,0.159,1632.0,
0.791,0.197,2040.0,
0.758,0.239,2448.0,
0.704,0.278,2856.0,
0.674,0.319,3264.0,
0.629,0.354,3672.0,
0.595,0.391,4080.0,
0.556,0.433,4488.0,
0.516,0.468,4896.0,
0.482,0.505,5304.0,
0.449,0.535,5712.0,
0.41,0.576,6120.0,
0.374,0.607,6528.0,
0.34,0.647,6936.0,
0.301,0.679,7344.0,
0.268,0.718,7753.0,
0.239,0.752,8161.0,
0.212,0.782,8569.0,
0.177,0.81,8977.0,
0.152,0.836,9385.0,
0.125,0.875,9793.0,
0.101,0.893,10201.0,
0.0811,0.908,10609.0,
0.0625,0.94,11017.0,
0.0477,0.95,11425.0,
0.0355,0.962,11833.0,
0.0262,0.979,12241.0,
0.0194,0.966,12649.0,
0.0146,0.975,13057.0,
0.0116,0.988,13465.0,
0.00943,0.977,13873.0,
0.00791,0.989,14281.0,
0.00692,0.981,14689.0,
