P,A,time,cat
0.0,1.0,0.0,0.03375
0.0229,0.942,448.0,
0.0458,0.921,896.0,
0.0693,0.901,1344.0,
0.0935,0.873,1792.0,
0.12,0.852,2240.0,
0.144,0.82,2688.0,
0.17,0.813,3136.0,
0.198,0.769,3585.0,
0.227,0.748,4033.0,
0.251,0.712,4481.0,
0.284,0.684,4929.0,
0.313,0.647,5377.0,
0.343,0.623,5825.0,
0.38,0.588,6273.0,
0.414,0.553,6721.0,
0.45,0.525,7169.0,
0.487,0.484,7617.0,
0.532,0.441,8065.0,
0.582,0.396,8513.0,
0.626,0.349,8961.0,
0.675,0.3,9409.0,
0.73,0.241,9858.0,
0.811,0.172,10306.0,
0.88,0.0975,10754.0,
0.961,0.0289,11202.0,
0.992,0.00901,11650.0,
0.993,0.00764,12098.0,
0.98,0.0076,12546.0,
0.988,0.00765,12994.0,
