P,A,time,cat
0.0,0.991,0.0,0.027
0.0181,0.959,565.0,
0.0368,0.941,1130.0,
0.0556,0.92,1695.0,
0.0747,0.895,2260.0,
0.0944,0.881,2825.0,
0.113,0.853,3390.0,
0.134,0.843,3955.0,
0.155,0.819,4520.0,
0.176,0.793,5085.0,
0.2,0.776,5650.0,
0.221,0.751,6215.0,
0.243,0.743,6780.0,
0.268,0.699,7345.0,
0.29,0.69,7910.0,
0.316,0.656,8475.0,
0.341,0.636,9040.0,
0.366,0.609,9605.0,
0.393,0.577,10170.0,
0.422,0.555,10734.0,
0.45,0.53,11299.0,
0.48,0.498,11864.0,
0.509,0.46,12429.0,
0.551,0.428,12994.0,
0.587,0.397,13559.0,
0.625,0.356,14124.0,
0.663,0.315,14689.0,
0.703,0.268,15254.0,
0.758,0.221,15819.0,
0.814,0.167,16384.0,
0.886,0.105,16949.0,
0.945,0.0431,17514.0,
0.987,0.0124,18079.0,
0.987,0.00805,18644.0,
0.987,0.00765,19209.0,
0.991,0.00763,19774.0,
0.996,0.00748,20339.0,
0.982,0.00748,20904.0,
0.993,0.00758,21469.0,
