P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.066
0.099,0.644,0.201,282.0,
0.21,0.697,0.0399,565.0,
0.309,0.631,0.00795,848.0,
0.4,0.539,0.00158,1130.0,
0.474,0.467,0.0,1412.0,
0.545,0.402,0.0,1695.0,
0.598,0.346,0.0,1978.0,
0.652,0.295,0.0,2260.0,
0.697,0.252,0.0,2542.0,
0.73,0.218,0.0,2825.0,
0.761,0.184,0.0,3108.0,
0.787,0.16,0.0,3390.0,
0.805,0.137,0.0,3672.0,
0.826,0.119,0.0,3955.0,
0.84,0.104,0.0,4238.0,
0.858,0.0895,0.0,4520.0,
0.871,0.0785,0.0,4802.0,
0.877,0.069,0.0,5085.0,
0.883,0.0613,0.0,5368.0,
0.885,0.0541,0.0,5650.0,
0.896,0.0484,0.0,5932.0,
0.907,0.0432,0.0,6215.0,
0.903,0.0392,0.0,6498.0,
0.911,0.036,0.0,6780.0,
