P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0825
0.0593,0.482,0.395,164.0,
0.14,0.638,0.154,327.0,
0.216,0.654,0.0609,491.0,
0.286,0.618,0.024,654.0,
0.351,0.564,0.00946,818.0,
0.412,0.527,0.00376,981.0,
0.471,0.463,0.00146,1145.0,
0.508,0.414,0.0,1308.0,
0.561,0.372,0.0,1472.0,
0.59,0.333,0.0,1636.0,
0.637,0.297,0.0,1799.0,
0.669,0.266,0.0,1963.0,
0.693,0.237,0.0,2126.0,
0.715,0.214,0.0,2290.0,
0.749,0.191,0.0,2453.0,
0.765,0.17,0.0,2617.0,
0.771,0.153,0.0,2780.0,
0.793,0.138,0.0,2944.0,
0.806,0.124,0.0,3108.0,
0.815,0.112,0.0,3271.0,
0.83,0.101,0.0,3435.0,
0.838,0.0904,0.0,3598.0,
0.844,0.0829,0.0,3762.0,
0.862,0.0752,0.0,3925.0,
0.872,0.0681,0.0,4089.0,
0.873,0.0627,0.0,4252.0,
0.888,0.0575,0.0,4416.0,
0.877,0.0524,0.0,4579.0,
0.892,0.0489,0.0,4743.0,
0.89,0.0447,0.0,4907.0,
0.871,0.0414,0.0,5070.0,
0.896,0.0388,0.0,5234.0,
0.899,0.0365,0.0,5397.0,
0.904,0.0342,0.0,5561.0,
0.895,0.0319,0.0,5724.0,
0.899,0.0306,0.0,5888.0,
0.907,0.0287,0.0,6051.0,
0.904,0.0274,0.0,6215.0,
