A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.033
0.792,0.12,0.0535,723.0,
0.75,0.11,0.108,1446.0,
0.702,0.104,0.163,2169.0,
0.659,0.0977,0.213,2893.0,
0.605,0.091,0.264,3616.0,
0.565,0.0843,0.32,4339.0,
0.52,0.0776,0.376,5062.0,
0.477,0.071,0.427,5785.0,
0.435,0.0644,0.476,6508.0,
0.381,0.0573,0.536,7232.0,
0.34,0.0516,0.576,7955.0,
0.303,0.0448,0.624,8678.0,
0.259,0.0383,0.67,9401.0,
0.218,0.0334,0.721,10124.0,
0.181,0.0274,0.764,10847.0,
0.144,0.0222,0.822,11571.0,
0.112,0.0171,0.861,12294.0,
0.0846,0.0128,0.886,13017.0,
0.0616,0.00937,0.91,13740.0,
0.0428,0.00662,0.928,14463.0,
0.0315,0.00483,0.954,15186.0,
0.0242,0.00366,0.96,15910.0,
0.0201,0.00305,0.966,16633.0,
0.018,0.00267,0.96,17356.0,
0.0168,0.00248,0.97,18079.0,
