A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.04125
0.798,0.122,0.037,408.0,
0.773,0.115,0.0752,816.0,
0.734,0.109,0.113,1224.0,
0.708,0.105,0.153,1632.0,
0.67,0.0993,0.189,2040.0,
0.63,0.095,0.226,2448.0,
0.606,0.0903,0.264,2856.0,
0.572,0.0856,0.302,3264.0,
0.538,0.0811,0.338,3672.0,
0.508,0.0767,0.371,4080.0,
0.476,0.0714,0.414,4488.0,
0.444,0.0668,0.447,4896.0,
0.414,0.0628,0.486,5304.0,
0.386,0.0578,0.522,5712.0,
0.353,0.0535,0.558,6120.0,
0.323,0.0483,0.59,6528.0,
0.292,0.0445,0.63,6936.0,
0.266,0.0403,0.664,7344.0,
0.236,0.0356,0.694,7753.0,
0.21,0.0316,0.727,8161.0,
0.182,0.0279,0.751,8569.0,
0.158,0.0241,0.784,8977.0,
0.134,0.0206,0.812,9385.0,
0.11,0.017,0.853,9793.0,
0.0907,0.0142,0.865,10201.0,
0.0737,0.0112,0.894,10609.0,
0.0587,0.00913,0.903,11017.0,
0.0468,0.00727,0.92,11425.0,
0.0373,0.00576,0.934,11833.0,
0.0302,0.00465,0.949,12241.0,
0.0255,0.0039,0.946,12649.0,
0.022,0.00332,0.96,13057.0,
0.0196,0.00297,0.972,13465.0,
0.0181,0.0027,0.983,13873.0,
0.0169,0.00259,0.967,14281.0,
0.0165,0.00249,0.978,14689.0,
