A,P,time,cat
1.002,0.0,0.0,0.025
0.913,0.0776,7.968,
0.84,0.15,15.94,
0.776,0.221,23.9,
0.706,0.282,31.87,
0.642,0.348,39.84,
0.595,0.401,47.81,
0.539,0.448,55.77,
0.493,0.502,63.74,
0.448,0.548,71.71,
0.405,0.586,79.68,
0.37,0.623,87.65,
0.336,0.66,95.61,
0.305,0.68,104.0,
0.281,0.71,112.0,
0.258,0.747,120.0,
0.234,0.77,127.0,
0.216,0.779,135.0,
0.199,0.796,143.0,
0.184,0.812,151.0,
0.17,0.832,159.0,
0.161,0.834,167.0,
0.15,0.846,175.0,
0.141,0.854,183.0,
0.133,0.86,191.0,
0.126,0.875,199.0,
0.12,0.875,207.0,
0.115,0.889,215.0,
0.111,0.896,223.0,
0.107,0.892,231.0,
0.105,0.902,239.0,
0.101,0.891,247.0,
