A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10250000000000001
0.863,0.107,0.025,4.96,
0.748,0.205,0.046,9.92,
0.642,0.287,0.0633,14.88,
0.56,0.353,0.0788,19.84,
0.48,0.409,0.0904,24.8,
0.413,0.467,0.102,29.76,
0.36,0.506,0.111,34.72,
0.318,0.544,0.121,39.68,
0.28,0.573,0.126,44.64,
0.244,0.596,0.133,49.6,
0.215,0.627,0.139,54.56,
0.19,0.642,0.143,59.52,
0.168,0.652,0.147,64.48,
0.151,0.673,0.151,69.44,
0.133,0.694,0.152,74.4,
0.122,0.704,0.153,79.36,
0.11,0.711,0.157,84.32,
0.101,0.714,0.158,89.28,
0.0935,0.724,0.16,94.24,
0.0858,0.72,0.162,99.2,
0.0793,0.722,0.161,104.0,
0.0753,0.74,0.163,109.0,
0.0704,0.745,0.166,114.0,
0.067,0.736,0.162,119.0,
0.0636,0.74,0.165,124.0,
