A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.082
0.901,0.0724,0.0177,3.263,
0.828,0.141,0.0325,6.526,
0.746,0.204,0.0448,9.789,
0.684,0.255,0.0571,13.05,
0.619,0.308,0.0691,16.32,
0.559,0.351,0.0775,19.58,
0.506,0.398,0.0869,22.84,
0.464,0.431,0.0949,26.11,
0.42,0.46,0.101,29.37,
0.386,0.489,0.109,32.63,
0.352,0.519,0.115,35.89,
0.323,0.541,0.119,39.16,
0.293,0.561,0.126,42.42,
0.272,0.584,0.129,45.68,
0.249,0.6,0.133,48.95,
0.227,0.621,0.135,52.21,
0.209,0.627,0.139,55.47,
0.195,0.644,0.142,58.74,
0.178,0.663,0.145,62.0,
0.166,0.667,0.146,65.26,
0.154,0.676,0.148,68.53,
0.142,0.684,0.153,71.79,
0.134,0.695,0.152,75.05,
0.124,0.71,0.156,78.32,
0.116,0.704,0.158,81.58,
0.11,0.71,0.158,84.84,
0.105,0.717,0.157,88.11,
0.098,0.732,0.159,91.37,
0.0934,0.727,0.159,94.63,
0.0877,0.731,0.162,97.89,
0.084,0.73,0.162,101.0,
0.08,0.732,0.163,104.0,
0.0751,0.749,0.164,108.0,
0.0737,0.745,0.165,111.0,
0.0699,0.736,0.161,114.0,
0.067,0.75,0.167,117.0,
0.0653,0.743,0.166,121.0,
0.0631,0.752,0.166,124.0,
