A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.081
0.0957,0.0479,0.781,7.067,
0.0889,0.0972,0.736,14.13,
0.0844,0.147,0.693,21.2,
0.0794,0.196,0.65,28.27,
0.0732,0.247,0.609,35.33,
0.0689,0.291,0.563,42.4,
0.0635,0.343,0.53,49.47,
0.0586,0.388,0.48,56.53,
0.053,0.433,0.442,63.6,
0.0484,0.475,0.401,70.67,
0.044,0.525,0.358,77.73,
0.039,0.573,0.322,84.8,
0.0339,0.616,0.28,91.87,
0.0296,0.656,0.245,98.93,
0.0256,0.699,0.207,106.0,
0.0214,0.737,0.173,113.0,
0.0173,0.776,0.142,120.0,
0.0141,0.82,0.114,127.0,
0.011,0.857,0.0888,134.0,
0.00834,0.883,0.067,141.0,
0.00627,0.909,0.0508,148.0,
0.00466,0.919,0.0373,155.0,
0.00345,0.951,0.0276,163.0,
0.00264,0.937,0.0212,170.0,
0.00203,0.956,0.0164,177.0,
0.00161,0.972,0.0131,184.0,
0.00135,0.965,0.011,191.0,
0.00115,0.976,0.00946,198.0,
0.00102,0.983,0.00839,205.0,
0.0,0.987,0.00764,212.0,
