P,A,time,cat
0.0,0.985,0.0,0.10874999999999999
0.0429,0.954,6.5,
0.0838,0.897,13.0,
0.12,0.871,19.5,
0.154,0.842,26.0,
0.183,0.815,32.5,
0.211,0.778,39.0,
0.234,0.753,45.5,
0.26,0.739,52.0,
0.278,0.711,58.5,
0.292,0.7,65.0,
0.314,0.685,71.5,
0.327,0.662,78.0,
0.339,0.657,84.5,
0.348,0.642,91.0,
0.369,0.639,97.5,
0.373,0.621,104.0,
0.386,0.608,110.0,
0.393,0.604,117.0,
0.401,0.598,124.0,
0.404,0.588,130.0,
0.415,0.579,136.0,
0.416,0.579,143.0,
0.423,0.578,150.0,
0.423,0.569,156.0,
0.432,0.568,162.0,
0.434,0.557,169.0,
0.433,0.555,176.0,
0.44,0.552,182.0,
0.438,0.551,188.0,
0.441,0.553,195.0,
0.445,0.551,202.0,
0.448,0.544,208.0,
0.447,0.544,214.0,
0.455,0.539,221.0,
0.455,0.551,228.0,
0.453,0.538,234.0,
0.457,0.535,240.0,
0.453,0.541,247.0,
