P,A,time,cat
0.0,1.004,0.0,0.087
0.0443,0.954,8.294,
0.0855,0.9,16.59,
0.122,0.869,24.88,
0.156,0.831,33.18,
0.187,0.811,41.47,
0.216,0.771,49.76,
0.237,0.762,58.06,
0.264,0.736,66.35,
0.282,0.713,74.65,
0.297,0.699,82.94,
0.318,0.689,91.24,
0.331,0.673,99.53,
0.342,0.65,108.0,
0.355,0.646,116.0,
0.367,0.625,124.0,
0.375,0.611,133.0,
0.389,0.611,141.0,
0.393,0.598,149.0,
0.4,0.593,158.0,
0.404,0.591,166.0,
0.411,0.586,174.0,
0.418,0.581,182.0,
0.428,0.569,191.0,
0.428,0.57,199.0,
0.431,0.56,207.0,
0.438,0.564,216.0,
0.44,0.56,224.0,
0.448,0.551,232.0,
0.442,0.548,241.0,
0.448,0.543,249.0,
0.446,0.548,257.0,
0.449,0.542,265.0,
0.458,0.544,274.0,
0.455,0.539,282.0,
