A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.072
0.129,0.728,0.0807,4520.0,
0.115,0.657,0.17,9039.0,
0.104,0.59,0.256,13559.0,
0.0914,0.519,0.337,18079.0,
0.0791,0.456,0.422,22599.0,
0.0677,0.384,0.491,27118.0,
0.0576,0.329,0.57,31638.0,
0.0471,0.267,0.641,36158.0,
0.0384,0.219,0.699,40678.0,
0.0301,0.173,0.756,45197.0,
0.0236,0.133,0.804,49717.0,
0.0173,0.0969,0.864,54237.0,
0.0124,0.0705,0.9,58756.0,
0.00863,0.0492,0.923,63276.0,
0.0058,0.0331,0.949,67796.0,
0.00383,0.0218,0.966,72316.0,
0.00241,0.0139,0.973,76835.0,
0.00154,0.0088,0.973,81355.0,
