A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09
0.133,0.76,0.0352,1832.0,
0.127,0.725,0.0799,3665.0,
0.121,0.679,0.125,5497.0,
0.114,0.651,0.17,7329.0,
0.107,0.617,0.21,9162.0,
0.102,0.578,0.254,10994.0,
0.0958,0.542,0.296,12826.0,
0.0886,0.501,0.335,14659.0,
0.0824,0.463,0.383,16491.0,
0.0765,0.432,0.42,18323.0,
0.0714,0.408,0.466,20156.0,
0.0666,0.376,0.497,21988.0,
0.0609,0.347,0.528,23820.0,
0.0551,0.315,0.572,25653.0,
0.0505,0.289,0.611,27485.0,
0.0458,0.263,0.636,29317.0,
0.0412,0.232,0.669,31150.0,
0.0368,0.21,0.711,32982.0,
0.0325,0.188,0.737,34814.0,
0.0289,0.164,0.758,36646.0,
0.0249,0.142,0.799,38479.0,
0.0216,0.125,0.816,40311.0,
0.0187,0.107,0.839,42143.0,
0.016,0.0916,0.864,43976.0,
0.0137,0.0775,0.888,45808.0,
0.0114,0.0654,0.899,47640.0,
0.00951,0.0545,0.916,49473.0,
0.00793,0.0447,0.925,51305.0,
0.00655,0.0367,0.933,53137.0,
0.00531,0.0301,0.956,54970.0,
0.00426,0.0244,0.957,56802.0,
0.00342,0.0194,0.973,58634.0,
0.00271,0.0156,0.974,60467.0,
0.00219,0.0125,0.97,62299.0,
0.00173,0.00988,0.988,64131.0,
0.00136,0.0078,0.981,65964.0,
0.00107,0.0062,0.989,67796.0,
