A,P,time,cat
0.996,0.0,0.0,0.047
0.921,0.075,3.194,
0.858,0.14,6.389,
0.798,0.201,9.583,
0.745,0.252,12.78,
0.702,0.298,15.97,
0.662,0.341,19.17,
0.621,0.381,22.36,
0.585,0.41,25.56,
0.562,0.442,28.75,
0.535,0.465,31.94,
0.515,0.484,35.14,
0.492,0.512,38.33,
0.471,0.529,41.53,
0.451,0.546,44.72,
0.441,0.556,47.92,
0.43,0.568,51.11,
0.419,0.577,54.31,
0.403,0.596,57.5,
0.395,0.602,60.69,
0.386,0.605,63.89,
0.376,0.618,67.08,
0.372,0.62,70.28,
0.367,0.625,73.47,
0.362,0.637,76.67,
0.36,0.643,79.86,
0.354,0.644,83.06,
0.352,0.651,86.25,
0.348,0.65,89.44,
0.344,0.651,92.64,
0.34,0.654,95.83,
0.338,0.652,99.03,
0.333,0.656,102.0,
0.33,0.664,105.0,
0.336,0.662,109.0,
0.334,0.665,112.0,
0.331,0.672,115.0,
