A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.061
0.122,0.136,0.744,0.989,
0.107,0.249,0.64,1.979,
0.092,0.344,0.557,2.968,
0.0819,0.426,0.487,3.957,
0.0712,0.492,0.431,4.947,
0.0629,0.549,0.377,5.936,
0.0556,0.606,0.33,6.925,
0.0497,0.637,0.299,7.914,
0.0438,0.68,0.268,8.904,
0.0397,0.716,0.238,9.893,
0.0355,0.741,0.213,10.88,
0.0319,0.766,0.193,11.87,
0.029,0.793,0.174,12.86,
0.0261,0.814,0.159,13.85,
0.0242,0.824,0.143,14.84,
0.0219,0.839,0.131,15.83,
0.0202,0.848,0.12,16.82,
0.0186,0.851,0.111,17.81,
0.0173,0.862,0.103,18.8,
0.0161,0.876,0.0958,19.79,
0.0148,0.881,0.0905,20.78,
0.014,0.91,0.085,21.76,
0.0132,0.895,0.0787,22.75,
0.0125,0.903,0.0748,23.74,
0.0118,0.904,0.071,24.73,
0.0112,0.906,0.0674,25.72,
0.0108,0.903,0.0647,26.71,
0.0103,0.926,0.0626,27.7,
0.0101,0.922,0.0598,28.69,
