A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07625
0.127,0.112,0.765,0.639,
0.112,0.209,0.68,1.278,
0.1,0.291,0.597,1.917,
0.0906,0.356,0.534,2.556,
0.0813,0.43,0.481,3.195,
0.0735,0.487,0.438,3.834,
0.0659,0.525,0.395,4.473,
0.0598,0.569,0.357,5.112,
0.0543,0.607,0.324,5.751,
0.049,0.648,0.297,6.389,
0.0445,0.676,0.273,7.028,
0.0408,0.705,0.25,7.667,
0.0371,0.724,0.222,8.306,
0.0341,0.745,0.204,8.945,
0.0315,0.775,0.191,9.584,
0.0289,0.777,0.176,10.22,
0.0267,0.792,0.161,10.86,
0.0251,0.805,0.149,11.5,
0.023,0.82,0.139,12.14,
0.0214,0.835,0.131,12.78,
0.0201,0.849,0.121,13.42,
0.019,0.851,0.113,14.06,
0.0177,0.856,0.107,14.7,
0.0166,0.869,0.101,15.33,
0.0158,0.874,0.095,15.97,
0.0148,0.874,0.0893,16.61,
0.014,0.878,0.0854,17.25,
0.0135,0.89,0.082,17.89,
0.0129,0.891,0.0768,18.53,
0.0123,0.887,0.0732,19.17,
0.0119,0.902,0.0713,19.81,
0.0113,0.915,0.0679,20.45,
0.0109,0.908,0.0655,21.09,
0.0106,0.912,0.0638,21.72,
0.0103,0.908,0.0618,22.36,
0.0099,0.904,0.0604,23.0,
0.00973,0.914,0.0581,23.64,
0.00955,0.915,0.0577,24.28,
